iter	Logloss
0	0.6616072571
1	0.633168962
2	0.6072075809
3	0.5837879034
4	0.5649349272
5	0.5451643899
6	0.5274926604
7	0.5107872279
8	0.4957635164
9	0.4819547318
10	0.4709579286
11	0.4592903459
12	0.4491934611
13	0.439280782
14	0.4308086332
15	0.4223889094
16	0.4151936665
17	0.4079727386
18	0.4013846422
19	0.3955883113
20	0.3902249036
21	0.3854826768
22	0.3801685847
23	0.3757567954
24	0.3716016269
25	0.36807521
26	0.3651895069
27	0.3619569223
28	0.3589831094
29	0.3559697054
30	0.3525824617
31	0.3495959852
32	0.3474470679
33	0.3447160059
34	0.3424696054
35	0.340218532
36	0.3382057057
37	0.3360566012
38	0.3340296315
39	0.332718222
40	0.3313267564
41	0.3300776995
42	0.328819327
43	0.3272819691
44	0.3255969976
45	0.3242500026
46	0.3230494098
47	0.3216293162
48	0.3208889102
49	0.3197617903
50	0.3188549322
51	0.3175525
52	0.3160658579
53	0.3153401166
54	0.3145075196
55	0.3133307936
56	0.3116847314
57	0.3106360751
58	0.3096333273
59	0.3089357814
60	0.3082313033
61	0.3074754054
62	0.3067226739
63	0.3059739974
64	0.3052098149
65	0.3045012507
66	0.3038182423
67	0.302789413
68	0.3019962555
69	0.3013016729
70	0.3006661388
71	0.2996858666
72	0.2988506058
73	0.2984169542
74	0.2977483564
75	0.297096238
76	0.2966406471
77	0.295755478
78	0.2947984929
79	0.2935501135
80	0.2929611251
81	0.2925140803
82	0.292015927
83	0.2911800056
84	0.2907652454
85	0.2903766519
86	0.2898555565
87	0.2894562447
88	0.2892045616
89	0.2882662727
90	0.2877576728
91	0.2868120119
92	0.2861959995
93	0.285593755
94	0.2851545156
95	0.2848418365
96	0.2845331931
97	0.2839657672
98	0.2836271042
99	0.283208553
100	0.2827408949
101	0.2822402479
102	0.2815108142
103	0.281071847
104	0.2807701673
105	0.2804311055
106	0.2797669285
107	0.2795040279
108	0.2790917318
109	0.2786618012
110	0.2783804598
111	0.2779989017
112	0.2774729885
113	0.2771184846
114	0.2767149191
115	0.2762892339
116	0.2760659925
117	0.2756802139
118	0.275471383
119	0.2752117461
120	0.2747714868
121	0.2744461741
122	0.2742393159
123	0.2737850534
124	0.273473779
125	0.2731147276
126	0.2728374981
127	0.2725995627
128	0.272268267
129	0.2717809338
130	0.2714506062
131	0.2709869088
132	0.2707358006
133	0.2704322813
134	0.2701682512
135	0.2698011723
136	0.2694658869
137	0.2691873767
138	0.2689287265
139	0.2685143977
140	0.2682289047
141	0.2678628441
142	0.2672320306
143	0.2667486142
144	0.2662672077
145	0.2659815698
146	0.2656061338
147	0.2652323565
148	0.2650102611
149	0.2647756642
150	0.2645965455
151	0.2642823203
152	0.2638966945
153	0.2636749179
154	0.2633672791
155	0.2631740664
156	0.2628548078
157	0.2626422182
158	0.2624420451
159	0.2620306862
160	0.2618094327
161	0.2616433454
162	0.2614066614
163	0.2610710799
164	0.2608194309
165	0.2605659041
166	0.2603327502
167	0.2600493037
168	0.2595263118
169	0.259384935
170	0.2591359076
171	0.2587116116
172	0.2584411296
173	0.2582477615
174	0.2576052579
175	0.2572966232
176	0.257091193
177	0.2567758683
178	0.2565403085
179	0.2561754517
180	0.2555780985
181	0.255343434
182	0.2551537175
183	0.2549497095
184	0.2547916916
185	0.254611429
186	0.2542363904
187	0.2540507158
188	0.2539295644
189	0.2536951375
190	0.2534515256
191	0.2531024979
192	0.2527645484
193	0.2525639739
194	0.2523422734
195	0.2520598506
196	0.2518965815
197	0.2517275459
198	0.2515365662
199	0.2513493499
200	0.2508943182
201	0.2507387648
202	0.2504844933
203	0.250105749
204	0.2498116569
205	0.2496803605
206	0.2494658953
207	0.2490853644
208	0.2488623188
209	0.2486132561
210	0.2484080735
211	0.248160603
212	0.2479572707
